"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"median_business_days_to_close","primary","EE-Illegal Dumping","citywide","4748000","2024-07-01",15,9,23,84,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","citywide","4748000","2025-04-02",9,5,15,21,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","council_district","5","2024-07-01",15,9,23,84,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","council_district","5","2025-04-02",9,5,15,21,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","reference_neighborhood","East Memphis","2024-07-01",NA,NA,NA,6,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","reference_neighborhood","East Memphis","2025-04-02",NA,NA,NA,3,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","reference_neighborhood","Midtown","2024-07-01",15,9,32,41,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","reference_neighborhood","Midtown","2025-04-02",NA,NA,NA,9,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","super_district","9","2024-07-01",15,9,23,84,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","super_district","9","2025-04-02",9,5,15,21,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38104","2024-07-01",NA,NA,NA,4,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38107","2024-07-01",NA,NA,NA,1,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38108","2024-07-01",NA,NA,NA,2,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38111","2024-07-01",NA,NA,NA,18,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38111","2025-04-02",NA,NA,NA,6,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38112","2024-07-01",14,9,26,37,FALSE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38112","2025-04-02",NA,NA,NA,9,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38117","2024-07-01",NA,NA,NA,6,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38117","2025-04-02",NA,NA,NA,3,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38122","2024-07-01",NA,NA,NA,16,TRUE
"median_business_days_to_close","primary","EE-Illegal Dumping","zcta","38122","2025-04-02",NA,NA,NA,3,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","citywide","4748000","2024-07-01",1,1,1,389,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","citywide","4748000","2025-04-02",1,1,1,179,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","council_district","4","2024-07-01",NA,NA,NA,2,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","council_district","4","2025-04-02",NA,NA,NA,1,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","council_district","5","2024-07-01",1,1,1,387,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","council_district","5","2025-04-02",1,1,1,178,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","reference_neighborhood","East Memphis","2024-07-01",1,1,1,98,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","reference_neighborhood","East Memphis","2025-04-02",1,1,1,48,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","reference_neighborhood","Midtown","2024-07-01",1,1,1,123,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","reference_neighborhood","Midtown","2025-04-02",1,1,1,69,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","super_district","9","2024-07-01",1,1,1,389,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","super_district","9","2025-04-02",1,1,1,179,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38104","2024-07-01",1,1,1,21,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38104","2025-04-02",NA,NA,NA,7,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38107","2024-07-01",NA,NA,NA,4,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38107","2025-04-02",NA,NA,NA,3,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38108","2024-07-01",NA,NA,NA,4,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38108","2025-04-02",NA,NA,NA,4,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38111","2024-07-01",1,1,1,101,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38111","2025-04-02",1,1,1,38,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38112","2024-07-01",1,1,1,102,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38112","2025-04-02",1,1,1,62,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38117","2024-07-01",1,1,1,82,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38117","2025-04-02",1,1,2,39,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38120","2024-07-01",NA,NA,NA,16,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38120","2025-04-02",NA,NA,NA,9,TRUE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38122","2024-07-01",1,1,1,59,FALSE
"median_business_days_to_close","primary","PW (SM)-Potholes","zcta","38122","2025-04-02",NA,NA,NA,17,TRUE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","citywide","4748000","2024-07-01",6,6,7,1516,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","citywide","4748000","2025-04-02",7,6,9,391,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","council_district","5","2024-07-01",6,6,7,1516,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","council_district","5","2025-04-02",7,6,9,391,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","reference_neighborhood","East Memphis","2024-07-01",7,6,7,516,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","reference_neighborhood","East Memphis","2025-04-02",6,5,7,163,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","reference_neighborhood","Midtown","2024-07-01",5,4,6,296,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","reference_neighborhood","Midtown","2025-04-02",9,7,12,50,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","super_district","9","2024-07-01",6,6,7,1516,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","super_district","9","2025-04-02",7,6,9,391,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38104","2024-07-01",7,4,9,36,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38104","2025-04-02",NA,NA,NA,5,TRUE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38107","2024-07-01",5,4,7,35,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38107","2025-04-02",NA,NA,NA,6,TRUE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38108","2024-07-01",2,1,4,37,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38108","2025-04-02",NA,NA,NA,16,TRUE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38111","2024-07-01",8,7,9,330,FALSE
"median_business_days_to_close","primary","SWM-Missed Bulk Trash","zcta","38111","2025-04-02",8,5,10,80,FALSE
