"metric","variant","subgroup","geo_type","geo_id","window_start","value","ci_low","ci_high","n","suppressed"
"declared_value_per_1000_parcels","cap_10m","accessory","citywide","4748000","2021-01-01",108117.780065271,49647.6794552572,201533.834371512,253,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","citywide","4748000","2025-01-01",18262.725743177,6508.57589980216,38539.4164464896,46,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","1","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","1","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","2","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","2","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","3","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","3","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","4","2021-01-01",429851.387218645,89959.5861690523,1062181.49439951,79,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","4","2025-01-01",NA,NA,NA,18,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","5","2021-01-01",140955.473089075,85450.0871833602,212571.702926667,98,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","5","2025-01-01",NA,NA,NA,13,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","6","2021-01-01",100649.218662038,56945.8537249015,166409.607606962,73,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","6","2025-01-01",NA,NA,NA,14,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","7","2021-01-01",NA,NA,NA,2,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","council_district","7","2025-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38002","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38002","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38016","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38016","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38018","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38018","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38103","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38103","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38104","2021-01-01",2494477.97031495,903978.392814046,5149600.79386388,137,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38104","2025-01-01",466253.142271027,128637.831211536,1050336.63696151,28,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38105","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38105","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38106","2021-01-01",154348.188575361,47481.0714556091,323797.819218858,43,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38106","2025-01-01",NA,NA,NA,8,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38107","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38107","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38108","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38108","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38109","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38109","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38111","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38111","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38112","2021-01-01",375190.481664726,234136.670037835,560066.246725844,71,FALSE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38112","2025-01-01",NA,NA,NA,10,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38113","2021-01-01",NA,NA,NA,1,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38113","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38114","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38114","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38115","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38115","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38116","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38116","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38117","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38117","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38118","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38118","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38119","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38119","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38120","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38120","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38122","2021-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38122","2025-01-01",NA,NA,NA,0,TRUE
"declared_value_per_1000_parcels","cap_10m","accessory","zcta","38125","2021-01-01",NA,NA,NA,0,TRUE
